Id,Price
8604,185714.43065720308
4854,297075.6499792404
12212,186366.44145732617
12099,348043.60207628954
3882,409616.22963644384
6995,333083.9714388921
10172,222998.74095043444
11672,319864.0447499563
12897,289469.16220227914
16097,184087.18980983153
6779,282363.48895245476
11199,198206.25764585644
10816,349470.5704695293
143,422750.1205151139
5399,261785.1954320982
3286,154313.29182924217
13706,196947.05693947562
1935,407340.2430049411
16000,174119.93615776688
2860,217649.18138161095
11407,186503.40945751767
16378,277810.54861046997
12278,175374.86378945294
3842,170011.51281619334
2692,350199.0794072474
7699,192691.52520366755
6825,319783.8128157662
7268,316800.3948462725
1477,411666.8911626058
9887,175900.9102284446
9436,184875.57940846964
3179,232562.44646931722
1350,482694.40049303207
10643,199779.31878563695
5793,255078.04656304928
11494,436233.71852415736
4206,191306.24985643814
12419,235205.5130075124
8530,241788.4568675086
5985,149364.95133388016
8908,197787.82385789117
256,127528.15525321143
7234,180751.2103215827
5648,208660.696972908
3014,221861.60532075702
2184,185177.10048654722
9189,260389.5370604434
14884,200608.9667709202
10333,163731.99888463062
15896,142930.11488262954
13269,147301.75427951515
8603,246492.00873523593
15087,181609.51042980453
4344,201964.65869602762
7981,74201.57554384506
10908,234211.5233267967
6190,163931.04079010017
11742,206456.26523630493
9224,143655.95543682433
14667,199041.091952855
458,188436.07293566412
2464,338035.0980533163
12320,240780.08219578792
278,202062.52762040883
2912,227501.755886298
6698,212348.1901976446
4510,119244.14268429544
4183,182386.442618962
5551,228879.5524724545
12187,175372.46357697004
7948,226065.21710722285
10808,187520.9237506007
12432,179870.18610676486
5356,172741.99860075393
8984,532687.5216627191
9203,185404.77751735275
15412,82512.91877280684
12041,140174.6674005134
7644,276774.87781149865
7071,208482.2993915109
10685,173864.45103449805
6763,199160.1273984382
940,141652.98096907602
14959,203079.98143793014
1338,158086.78564027787
5351,126361.45225033896
6524,200789.54557535643
12516,154192.8127266021
3288,265241.44491222483
3146,241653.22229247272
3954,181595.00363781303
11955,171972.45794408905
1211,215598.55727037074
15668,202616.15105667734
1320,87092.21619633322
9108,176846.37135907068
16482,170799.46035587238
5017,147296.51733015053
8290,216714.13552326753
4304,399016.51586047927
1930,198561.98529601158
12530,170302.12604499125
11295,346083.27639683936
3002,150269.2955989515
15483,155140.8616032369
11525,195664.03678071906
13978,127882.68039148569
4885,151469.30898406333
8325,169971.2506658573
3630,128418.37946213184
9165,180452.3851807347
13945,230650.25435697762
10663,194157.07012433288
14803,180866.36030173665
7621,173235.99447392076
8205,232256.84113833075
10387,204718.7972961989
5457,149010.34407645362
10234,344169.4816140757
6251,171243.93321914593
701,263179.0088158083
7930,176793.9893573591
15028,145953.07386269912
12172,72230.14147834301
5805,190898.18835408034
7411,298830.77544339665
14806,200171.62091819072
7890,166402.46499451835
10440,148744.5525683048
14926,168629.1663527641
5381,157449.6136730644
3800,438600.17073385353
10511,238111.89090049049
9324,245666.77721434482
3313,213353.12724515967
7351,153538.70550694104
8459,183224.17097521469
9957,121559.74794331
12024,192672.0468490898
4380,245088.24014065412
5042,145319.239497384
13289,145618.52550111548
13407,406339.59506439086
13258,155427.75039548043
15993,264115.8840706818
12525,179658.45976607726
4062,250196.30480171004
12065,154974.38448517662
8227,180764.13789371084
11333,163762.28099156157
2867,137590.5431260896
3319,251679.68536766144
3523,313461.8547699259
7055,205758.7050427822
14930,180082.25596548858
3444,132473.56235691087
2940,309241.15266687353
6935,358729.8788753478
16116,386993.22568409186
13370,245780.56293782065
6103,215018.46840164508
7446,182801.22769352942
1859,179964.21902243522
4079,178797.96483327518
3228,165757.13741341152
9665,159184.43911386383
15957,404032.24161356647
11533,169772.95472254392
2314,124943.88786376965
4096,206628.43701815986
13437,174593.39296305706
5980,222798.077071437
2008,186539.66778368436
6754,177205.63482809896
4129,160433.3488573378
14557,295948.3008227407
7096,347656.5303963625
14297,261439.5027837255
3967,224255.75172077256
16485,117979.75666418142
13075,329107.49376643455
14289,191579.7450600152
10988,162074.35042435428
3230,150053.99765936434
13250,176249.27232113387
2559,195010.1018416077
7739,358950.86114032357
7213,160748.33694208716
6639,225220.2147198699
3164,297156.33531494
15207,162045.72339710812
5113,187054.68980123565
3929,152850.93115287877
14493,246773.59141289917
11110,187471.82618511879
2033,208777.4534246209
16057,208010.75124020653
16709,227898.39555620882
14313,155677.3777307445
1028,301111.4160513423
7187,101050.05131496885
3738,337523.72164365073
9869,322407.9268711805
12644,195200.6420190033
3686,119546.80025345273
9196,274797.7022663501
12326,200389.0584625765
4936,196922.00720083798
13314,171683.90343802646
9857,329031.3498003152
519,189404.94593374038
8410,174478.10391510042
1720,177078.03262878789
10341,238736.69477959894
14415,185339.94456578782
10613,282155.52434939594
8027,217077.3292275694
15539,268897.2472408571
7431,269755.02403701056
1370,141869.54815172093
12708,150215.24388137003
2250,219662.374557176
14758,140239.33473778467
8525,351574.1029894995
1538,289974.26237410377
1142,154725.49688224273
1152,250611.69888563678
9802,186338.833625106
3331,323602.8166004906
15203,181026.7482748843
4247,179321.74402184194
1976,396847.9797951725
2346,183269.4568035911
10078,238382.9249413753
1938,207608.0049082221
7819,179347.64443749367
2168,237786.4592012421
15634,225056.15397933093
8465,246076.76818423765
9313,160592.43635278105
6539,135264.2687624337
6325,107432.09078406163
13442,278202.7905692475
9967,170223.5521408862
7893,223079.16926167673
2861,194224.20239801612
11031,291067.13681499654
15073,132482.73165313926
13837,162552.91634964888
2524,250959.8609219235
8617,214677.44512679006
13513,191645.39822357646
3081,317910.39448557486
10675,365914.49544970156
1907,83367.63624813633
4872,233389.45225011607
16274,399512.0265888477
11837,238383.80947892487
16577,218681.2239364744
5231,305490.4386750853
11315,213299.7480593264
273,204634.85765662583
8363,221449.8216759614
4255,211935.73039567625
16330,229931.07110673015
11528,176078.01806462146
14799,282868.08833148325
1611,257446.9431519121
9234,168850.41696646693
1633,112616.99433287948
6791,211385.9320000097
11567,336567.24319116125
3070,226400.28253833772
12094,234178.17799125714
14335,297540.15527972
137,162665.5342033957
7182,164943.42036796373
11718,178254.7914293555
5194,97356.84661717423
97,350939.02741869213
5118,416110.49435263686
13920,296713.8126601572
9952,192498.5463468912
15337,212029.93466397593
10243,218253.45524744553
4048,425110.49474575656
171,158481.5717624155
11378,156101.57575089735
14190,174384.6417266753
15265,158037.45312651925
2740,134825.51529060598
5573,292234.2682807177
4481,217964.52477466004
2631,151860.40618304882
4984,240160.28160455986
16466,183832.00861990478
16716,125834.95462552365
15325,183015.59408866477
10115,175814.2760511676
117,533917.3685666579
5476,106807.52147928887
11757,180184.54118994166
12359,127741.36116934428
15546,187863.35231805895
8133,154006.81526630433
9018,318100.1125628488
2075,167083.5570687744
11170,315589.1945852561
15733,207756.21006174185
9280,148232.7663920455
10734,344169.54494923056
14071,161408.2379404068
7373,229384.755733196
14736,184872.15347515894
3458,122316.10175505647
6183,169165.40056825193
7825,212243.33088600493
16775,174342.0969225749
5717,174812.62988247754
12397,144247.32633659066
8189,508535.88017210923
4423,210725.80314926524
3994,130123.569720279
10342,191513.23367772598
10051,187460.2233974572
9453,143426.24475398325
12593,485819.3489253523
1274,84732.70370515024
6933,332015.2479906229
1761,146202.1017425315
7157,340918.2791825453
15169,148724.59045503192
6792,347960.8320792752
13830,178146.9326679945
7240,202888.46188102744
3051,253018.77744465368
6550,118467.63041107456
4603,195653.59476180284
5729,169410.84118499074
13473,330590.3509763944
15104,131703.5025870105
6599,393355.3550344939
2216,246034.87845556834
8721,299388.31801820896
3645,190363.02618095875
8664,215225.21295607448
11001,207173.51945564544
753,160583.84503758917
8129,221224.06621468076
15235,174720.94742570605
3359,218381.46252475094
10424,223776.03321209268
10226,233047.15937924397
9252,201540.41589333152
3008,255029.49106175077
5849,177687.83923157514
8494,170626.65609103802
6764,289138.5016464486
12445,336277.80591604934
11716,187823.5447835877
4508,119400.11676895259
5669,198680.11941381462
11427,112282.03181365319
11065,188930.28343240757
8910,226238.34003848978
16401,130789.13761860579
11913,152715.91276689863
6221,199373.06977295177
10839,186324.67795479545
2809,208131.41780648846
13311,146487.71534084342
6866,187376.15579778363
6019,169440.64547832878
3024,160461.1972595821
1391,228294.32818174144
15904,204595.85580050436
15858,326935.62689997506
9911,247411.63558132283
16579,199702.8569344656
4394,260611.97605948846
1468,442194.99739259854
12965,151656.78552600052
2249,198259.3989946735
14384,154930.02118865532
13040,119629.47706439813
8872,140556.44916838384
12864,246323.67831483824
15712,174393.3109405109
14049,181238.50660603904
1840,109810.56482316727
12019,169366.3230595768
8948,163187.2644177147
15154,195662.34461231416
6943,144717.44804036638
12564,381794.40584766003
12766,161631.7334776854
7255,235094.67168950662
7962,154369.7470418531
709,140248.17456908143
4634,144366.32790702037
889,232774.1202872398
4774,120095.50564697939
13890,158240.36206015735
15431,143048.92436975383
8726,348173.42243445327
10373,142385.00951827524
6413,187405.15244900598
9761,140375.26733508628
15864,151141.8902137111
6147,147294.3174592223
3384,223750.30552681242
320,270739.92909214465
8006,177526.63497972031
14395,178007.80735791486
14976,99195.8267681946
12185,223485.0261143579
4779,132621.9815101029
8551,154675.8702730932
9025,270838.6997509134
10616,227874.1904259726
7475,107260.83935127872
6341,327712.5213240485
14163,143851.74399143262
2211,184783.566144608
10532,277138.5657655765
14338,144852.088302969
831,174926.57268501972
3382,167279.32895521485
9209,306473.90001253545
7188,232807.8701718247
7197,222017.93993467162
11270,166712.22420386397
15918,92738.45317919894
6937,475598.2949880006
6178,182037.56385578975
10668,123048.25594854962
1413,279022.775882497
6884,364382.2443966878
8266,196094.91290694955
14019,207328.7884305343
16764,144506.12642656115
15306,169644.28657435437
3740,191357.8220321455
5298,185913.64138201115
8319,183371.56404543805
4229,174476.8789939572
13429,192006.98482149327
1753,453339.84442960954
860,263563.0325584965
14219,153461.11383635414
12113,199266.5783507667
11309,125687.9557565628
9930,207469.87335449117
10570,192657.0182356323
2839,152080.21937190936
6699,124308.865267477
16647,120253.51924622006
5325,238654.86511959866
13733,159621.73235492062
7818,348373.99902399187
12505,225996.88272086953
9489,192032.4052407144
10106,192735.20532665946
7864,210069.97621762365
5134,270600.1437434811
11859,153684.2373140395
7440,339825.05160908075
1525,321267.9818410824
7339,185216.0394231054
8,350976.40727123996
3248,117036.55601967784
8995,229429.4798172654
15178,70631.38563710313
8594,167931.8422216604
15770,239380.4103966075
15859,358288.0958078147
1735,313832.46238002385
11410,500763.38026378816
16397,158407.67773095364
3572,142890.54639497236
5501,112251.92799441515
969,183641.57601036
6977,413986.6210272769
1233,180917.6477484547
4258,169289.51436567496
90,410756.83927778824
16650,180168.9681173175
197,107906.75353705324
12514,240586.76285958095
4367,167947.87978498617
3199,199030.47239475642
5600,196205.22506969297
11641,176984.03132359558
14609,118740.42808227702
12775,160594.474146656
14240,172579.55455313696
7933,185458.3955246311
6945,342494.2538616562
14006,198801.28547758635
6320,247560.0220999054
12061,190365.78145425013
16369,218482.9532486087
16354,367054.420442562
3970,303843.4358068223
1048,204451.50993651562
3639,217218.0159535003
14448,231174.2946739515
2812,410238.9914789158
3932,152701.96510715425
14875,320499.83536337473
8883,112717.56876066659
7622,288270.85273172037
7252,132515.08856719668
9751,174264.6113954243
2378,198712.16824127838
6816,249667.1873105472
15358,181872.4939593353
7843,159201.38243045434
10448,377314.05042873113
7840,289514.7239764181
8880,225591.45694071273
12551,333231.8618607629
15470,191083.77643153592
16207,200789.57492458567
12123,124897.36069317181
15247,342350.7556629908
7481,211238.55380666713
16171,357420.7255811203
7461,319254.42273527524
902,261485.61813243406
13094,165119.13452440462
11584,243104.8925417132
4462,201648.15857446767
15576,144999.457256619
16606,244798.6253209155
5427,301755.44634503924
7725,154072.36461522296
5409,173304.88963871603
12579,133362.94385922156
12013,237019.45918452123
11321,187556.82027093042
9932,149557.44299324593
591,152815.4127440557
10357,197925.53093399855
3336,224398.77012581215
13,192569.22471940517
4809,217101.51793902763
7555,181347.76010463992
15172,339560.43822604005
6989,160563.32337214058
4707,180258.3146795232
2046,255595.93803728852
6495,91687.06516444629
3873,180458.3958359598
7061,201969.52041493802
12112,222447.59865441397
8917,270560.9450149098
7735,151035.37179152956
16442,217566.4144445324
4244,165904.54240967266
3747,222568.3125529744
11086,179044.9347574909
10080,200851.87050445925
15057,270369.88160098606
1331,190140.8261819369
8891,152257.59832074548
13411,221455.9154422925
16730,232891.7020595247
2267,190341.09994654544
3022,186803.15518377846
11190,217670.50493156267
11857,184327.14374577228
9318,183296.69485643445
16512,177896.6899673236
2053,222002.1877506131
13707,123503.33387088463
12143,161636.04730634135
14080,161713.5747612513
6130,179652.64177488888
7936,82252.28336273652
10101,173070.14239971002
5663,195339.0584089662
14811,124475.49458613018
1366,184796.58787062656
908,202651.82370695416
2953,126252.08028349098
14629,142786.99365974672
15096,390411.56043515593
2115,187949.80818081755
11770,156836.98379039584
12701,182060.93420950975
14584,132758.77644684285
1893,401913.10097250016
9501,512122.0382389575
2138,143491.11572975735
9346,210316.7912091101
15960,386428.2469087791
8230,159721.68405370196
13843,212959.81844407096
13810,235001.20749744377
15650,185281.8022343698
9974,142152.9261485727
12200,199708.108000651
538,213741.0720417554
5334,193926.97388228864
14823,122126.28902999878
4817,166877.82360812306
9041,205753.55796961137
4359,271442.2333969802
4852,237676.08051557522
10141,139083.28332184654
1503,212241.56818307182
16256,433288.887425151
683,104863.04109005688
14382,190270.39211162864
7248,216100.01955854823
1200,179062.34135148008
3563,179797.35494138426
3681,398824.7833570698
3053,261889.47063745404
4099,209216.2880518928
807,119758.54314503627
4658,300114.0748941631
3535,172596.76079135237
12548,153071.2181330605
10488,195403.79894418898
5851,160509.83916558532
13736,196836.26422142403
875,165438.23490736153
14449,156038.97796386862
3958,340070.3020883631
10727,179261.88690395004
11296,135913.25086353003
13646,258056.81106441896
9599,201153.84721438657
7135,294528.91588583024
5943,335048.0818171286
2695,260018.87315881508
6766,220204.26308914283
5630,170049.62376744795
13586,194290.99422861464
3507,426892.21780753514
10014,139818.82122192718
459,272816.63028635486
3582,257325.74663926856
8560,279801.0010037059
3372,176645.27736493803
13109,244536.0142470017
8160,209736.35112745373
10706,241276.7581596274
9104,329427.9276709767
2870,210828.58631326552
13712,165372.31976465878
13924,132219.41132986188
798,269370.0823423765
9750,426010.2058268057
16248,390676.08723172004
3170,179114.5756401017
12700,249887.2150935488
10601,139776.72605555737
514,216203.16947826208
4010,314213.70404203684
8124,161178.03968260126
10800,169460.44403041294
13628,192528.6144882388
11637,144015.55583587827
781,175165.46746041867
16156,187510.11490847575
12618,249665.11057781914
9766,168877.98220484465
15987,262105.75689029283
11051,328928.4126306804
7673,217629.3423456738
1245,407585.2208354596
2443,154147.80820601733
7413,91491.38166984766
310,151422.76547337195
10921,235780.09247909766
8709,88606.58306460391
12404,329725.4429490349
14986,220596.101673309
10714,324922.107254475
14286,206947.3149571157
13828,337935.4592635837
8926,437018.6222004181
12233,185035.72228423867
3913,198706.92677519043
5221,208674.10966189147
14965,86692.43496492806
862,199406.65823589498
13907,144308.03361169237
5418,181955.17775571998
2045,176852.3622573079
13321,181413.09033691502
2762,224154.92166179905
13888,181189.313732911
14962,133856.66448699738
13305,357851.21109734866
8487,247689.43772664093
7146,159822.77713447006
1134,184596.17540021613
15092,337856.1201763966
13760,251801.73454262406
11958,445982.16478983226
3177,180203.83498318656
11350,200614.04097535813
1524,112140.89860035131
5527,240209.32275123932
2872,196705.12866619378
8602,363319.8184064376
3067,335393.5057898657
10435,214542.82935137986
11222,213464.1522365988
8700,161147.9309405059
10961,219649.94525435547
14305,193635.65061640204
8362,303321.07613578945
4979,155633.87339171107
7180,346530.73775021505
5763,93118.11665852515
2192,226308.7397278291
13581,192689.24790952812
10720,152191.4198432388
1358,248007.68005403387
13366,329447.8998950597
13539,401245.51609398477
12849,188246.91796982955
6794,178308.1211332459
525,450228.90785092494
12223,346992.771744376
16271,127849.8600038602
5818,133238.75867932627
16588,288126.98090930725
8981,127591.7638367499
16476,131451.21243084126
14663,177858.24357669952
3,145750.7207482705
6615,136396.24082294866
12215,274185.0827405136
304,252916.5633057649
13634,298116.11672418815
9208,176335.30854852483
2175,170275.9577358486
250,204551.69799307492
6045,188723.48195738753
10516,155784.62196161883
1852,477320.6035777798
1573,210842.82852499015
15079,162087.064730335
5500,174139.55925802098
15775,145706.4087199951
3198,165612.24402272867
6718,188573.18662994614
4149,180833.52004652013
9627,254219.112363257
7595,300836.999175594
4538,188410.8213986678
3555,213605.98864681294
10483,370895.73997901
8834,168797.67804501398
16412,178026.30628610417
6449,162450.2473296161
2767,190333.07982525593
11498,176324.03929623938
16472,143119.6540578001
178,334440.5658154976
10948,184758.48666351088
13313,295376.39545744384
8065,150082.74473496815
102,154439.51028012697
14428,137456.49610640272
11973,129749.61595549235
6663,183316.55236108112
15989,132667.79068906605
10955,428605.22644912003
11772,141216.71049511016
11364,246777.06491392036
7082,173573.53239177584
7749,536096.4800567058
6428,132865.4581009237
6869,99898.98729547631
295,169780.9404704648
12266,252709.35002672256
11129,201424.14975839655
826,384944.5440362512
3262,238399.48400931488
15641,312669.0451130247
1662,518727.0857251317
10926,218296.7895047882
10232,222763.66739881356
6376,192189.78187825214
7817,177836.7510463748
354,205592.2877724059
10076,188876.9332100743
11379,343792.9091742544
10184,128550.73647299019
4696,403408.0033245221
13562,479401.62092090613
5436,183496.67323535992
13196,113490.19122111374
14939,359950.2031132346
14004,192972.54581110124
5916,184545.53855056292
7229,178213.3920121393
9143,158259.4417938496
3440,200001.3323873602
319,171358.3632507854
11683,239037.72442945544
12647,240624.01985593932
12788,153345.50064095753
13662,232488.9565998617
423,266606.64423417207
5222,198999.13588878186
9242,193493.65102792488
2641,186559.44191517736
4855,162082.4061812469
5360,185205.15348218757
9799,165910.67501114515
5526,247181.27434604266
10309,156114.9821349904
2144,383715.983662931
7191,183429.38438713644
6732,163547.40938921296
14789,152536.32064013605
13525,155357.86643714205
4066,281345.1159066052
16422,199061.85690236953
14890,203149.577849942
2922,223554.6463216302
3601,118755.131525125
13416,121846.87108275465
14363,203716.83103129434
9496,289977.0463439329
7115,291927.56037132436
8615,161646.52040845828
5218,66688.21706740207
9493,206906.15673243874
10623,181004.64320645426
2272,132211.98627696125
3352,328120.3766198598
84,174943.634448773
8086,123689.39303136623
2595,207081.04838716766
3531,155477.62009774774
7460,348534.29776046315
9214,270425.3704135436
2790,209146.6736482148
10548,237928.29758009003
9218,175485.5780726917
7435,186231.05306360123
15780,182925.53641810373
7640,213604.38109297302
6223,179472.03273322713
3425,109404.94120790875
10582,148206.3156077036
702,248320.50500551742
2111,176632.71257761642
11730,188173.856453851
9865,255745.03203463263
16478,323825.443638186
1885,221203.6230642572
3956,377027.10199535574
16735,118576.2427332818
15264,203454.3327438979
15971,166800.39050900334
5584,204102.54935321017
15242,189720.781606434
14358,192180.9381892828
11300,209130.53682365082
5446,180403.3054880481
3934,171479.934569634
6610,174638.72316746542
10164,299549.794509786
4646,197137.0188983412
13304,196013.5452027755
1985,204431.9787852537
4746,139456.616505366
7963,214811.5120176959
14083,287506.1957139475
13140,284897.9216185843
15023,276916.0968544428
13093,247973.84041273742
7160,165474.47590073885
7407,190727.97950122142
16056,185828.91498534067
751,517156.58359986794
6179,83908.43302109251
9137,309974.248290245
10992,287000.77162763855
5744,500179.1259932969
10884,157182.7867445748
12858,284590.16495975276
13005,286864.54579447344
16714,183544.8693512699
1419,248202.43813204867
6064,205860.27100641895
3771,198938.80734516203
5945,466881.5422747649
8453,70070.71700095011
3806,162669.2445361089
16748,250474.30260690054
11380,228707.67035881427
3107,202155.91447493617
12003,202126.56574725205
14567,202229.07424379815
1079,197199.14400308658
11705,132263.74055853923
7814,194781.0822037301
10174,167856.98143248443
5514,238863.50775189456
5265,245160.37765645306
10520,384719.41661251493
13195,216215.1007935578
14601,421429.20453603956
6012,196425.39725115788
13079,168918.52762474646
9009,133597.66036220622
3122,181196.37026015788
5470,243588.79467595313
4840,163980.67929018717
6270,266180.6881313637
9158,99461.4371294416
10120,149385.24624399855
10672,302529.80104849784
4573,140676.11603634365
12118,304853.71119989495
7447,126912.7220030891
2171,211856.16444969698
6126,286237.56638462126
2836,166711.73910783677
1457,246846.66027239963
11165,230895.2296271644
5923,211290.1632532555
1813,211633.63842848878
3492,243696.65014969764
1917,317744.3952038572
965,436960.2884951627
15795,149555.40083578284
821,213207.64556579167
4568,182919.76445006323
9078,233887.43642879624
11371,123070.24157109084
5149,197224.94663138004
281,209301.45430036043
1918,243856.77664418088
776,126774.16340921161
210,198291.90602629574
10782,174352.96610915192
9653,178440.06582988915
9372,156649.2033425273
5868,183944.70177359003
6176,140644.04218200038
3969,125024.05879774636
7427,148624.75557311208
8544,454954.57769230637
5219,206870.12789943197
16488,135218.2331341826
5855,230629.63243206288
15920,125073.9284141456
4393,409125.1609412807
5770,154778.0363751958
2900,143217.06887407092
8622,85164.50945314088
11610,270690.0512311034
10969,119976.90275590209
11029,147585.22205476943
6193,314613.97631151805
14087,466948.27700997656
13623,162869.4576913132
16689,177057.48036702062
1027,219296.64393315525
949,153420.77722161746
672,109530.51524829649
13832,143609.81872435892
2471,216419.2408936381
8728,280703.4305644286
7742,219331.73346745982
2698,220277.49451604614
9084,173413.0708751026
6075,273922.7968687982
2874,172158.32361129732
13119,140067.47556393416
5010,210697.59373944925
1284,173175.83946264803
1151,165998.83706285973
5110,367227.69426328846
11386,150772.9624601914
8019,229834.68443616273
2859,121303.63723188518
16110,170579.61970029777
16027,290298.41622086964
14902,178345.32779297337
14301,209228.35692421766
2451,219623.8290483544
13596,133959.62549950226
1464,140720.97311216535
7927,402148.6962267708
9638,232894.44204096217
8009,279962.7921602972
11903,162023.53044289883
9243,112852.2693994486
547,188071.4049841422
5511,128502.58527263366
11247,184431.57895125312
15928,352603.29938200983
3434,200919.24460601926
7614,111601.8045732208
1380,195980.17637562542
2770,138772.20036330257
111,176002.3997398106
5994,132957.3423959425
12341,203570.88964124958
2787,268101.09923310287
14410,325653.1930583794
15983,130514.44656729326
14876,205445.87256542602
653,134952.32303390128
2174,241183.57748265433
2575,317770.4033363269
7976,167589.87330818677
5812,319784.2990081753
13589,342035.8807590027
9122,134261.02945621012
8159,500081.1710803688
8754,336558.5491176141
9321,204912.12223658976
13535,172696.96189899137
2083,164032.98026992465
2689,358954.94584899273
2248,217481.4279071023
11649,149970.74607103385
11045,377833.44080939685
1276,86376.26644089619
5962,142642.9653483076
13012,170488.07785903246
4642,175343.17911482858
179,172012.5347139924
15347,430171.5456312485
3339,158158.74969233232
